iter	RMSE
138	0.5319751102
139	0.5316407972
140	0.5313676651
141	0.5311256251
142	0.5308932725
143	0.5306190984
144	0.5304972292
145	0.5297506366
146	0.5295897695
147	0.5294237846
148	0.5289762828
149	0.5287507746
150	0.5279347341
151	0.5272604244
152	0.5268076642
153	0.5262067496
154	0.5257955258
155	0.5256136636
156	0.5255285719
157	0.5253310792
158	0.5250281179
159	0.5247871347
160	0.5243016352
161	0.5236120398
162	0.5234160968
163	0.5231233185
164	0.5228207604
165	0.5220678526
166	0.5218652985
167	0.5214646565
168	0.5213219074
169	0.5211205574
170	0.5206196519
171	0.5203357036
172	0.5200808125
173	0.5199607067
174	0.5197372875
175	0.5194970181
176	0.519436962
177	0.5185799183
178	0.5183116892
179	0.5180976147
180	0.5178001168
181	0.5177248291
182	0.5174533533
183	0.5173567968
184	0.5171868118
185	0.5168014911
186	0.5163859922
187	0.5160856152
188	0.5159684844
189	0.5157127532
190	0.5152986824
191	0.5150859285
192	0.5148749706
193	0.5143394971
194	0.5141886467
195	0.5138338409
196	0.5136038598
197	0.5130630528
198	0.5125187333
199	0.5124720332
200	0.5121111383
201	0.5120222421
202	0.5117964644
203	0.5116670549
204	0.5115290552
205	0.5109937928
206	0.5107301575
207	0.5105612414
208	0.5103165435
209	0.5101113749
210	0.5096601296
211	0.5093976164
212	0.5093239316
213	0.5088318826
214	0.5084391944
215	0.5077013403
216	0.5072120228
217	0.5071187643
218	0.5069654451
219	0.5066011104
220	0.5062641102
221	0.506225371
222	0.5059416308
223	0.5058138087
224	0.5055535225
225	0.505157539
226	0.5048319226
227	0.5044525961
228	0.5041411101
229	0.5040552043
230	0.503743887
231	0.5034998859
232	0.5030401714
233	0.502941645
234	0.5025334745
235	0.5022048668
236	0.5021040857
237	0.5017818321
238	0.5016949305
239	0.5015090981
240	0.5012702594
241	0.5008421058
242	0.500781113
243	0.5006582411
244	0.5005794849
245	0.5005030209
246	0.5004179519
247	0.5002995383
248	0.499924614
249	0.4998020509
250	0.4995841048
251	0.4993417062
252	0.4991180976
253	0.499005786
254	0.4988320961
255	0.498374568
256	0.4983282164
257	0.4977772848
258	0.4974402747
259	0.497287294
260	0.4970602283
261	0.4970049623
262	0.4969930474
263	0.4966902828
264	0.4964609844
265	0.4963760648
266	0.4961071115
267	0.4959627488
268	0.4957585554
269	0.4955337307
270	0.4953588725
271	0.4953294725
272	0.4952660569
273	0.4949159488
274	0.4948135426
275	0.4946640827
276	0.4943692899
277	0.4939407219
278	0.4937475458
279	0.4936516562
280	0.4936096881
281	0.4933655672
282	0.4931325442
283	0.4928192498
284	0.4927471297
285	0.4927350679
286	0.492527478
287	0.4925151855
288	0.4924332271
289	0.492364057
290	0.4922172123
291	0.4920720652
292	0.491794606
293	0.4916399809
294	0.4914180124
295	0.4911104757
296	0.4909945192
297	0.4908594691
298	0.4905827346
299	0.4904228957
300	0.4901628306
301	0.4900152964
302	0.4898829485
303	0.4897952887
304	0.4896812348
305	0.4896832804
306	0.4895686624
307	0.4893118475
308	0.4892934637
309	0.4891050677
310	0.4890444443
311	0.4889321567
312	0.4886115839
313	0.4885638993
314	0.4883240957
315	0.4881911126
316	0.4880764483
317	0.4878252283
318	0.4876645036
319	0.4875127724
320	0.487337116
321	0.4873482341
322	0.487127659
323	0.4871347702
324	0.4870165302
325	0.4869518409
326	0.4868411423
327	0.4868624324
328	0.486745095
329	0.4864602487
330	0.4863819706
331	0.486230089
332	0.486049951
333	0.4859876312
334	0.4859195804
335	0.4857567434
336	0.485733483
337	0.4854283085
338	0.4852871127
339	0.4853133622
340	0.4852463972
341	0.4850390195
342	0.484911162
343	0.4848431105
344	0.4847666775
345	0.4847635044
346	0.4846870893
347	0.4846309061
348	0.4844527328
349	0.4844219392
350	0.4841996016
351	0.4840752076
352	0.4840602645
353	0.4838094098
354	0.4836670268
355	0.4836023811
356	0.483504218
357	0.4835043965
358	0.483359534
359	0.4833152711
360	0.4832587587
361	0.4829929904
362	0.4829037558
363	0.482892797
364	0.4827662774
365	0.482654911
366	0.4826250107
367	0.4826228581
368	0.4826249892
369	0.4823522367
370	0.4822956262
371	0.4820546113
372	0.4817235976
373	0.4816673777
374	0.4815842426
375	0.4815550365
376	0.4815638927
377	0.4813969726
378	0.4813794063
379	0.4811449745
380	0.4811128411
381	0.4809331645
382	0.4809102772
383	0.4808794579
384	0.4806855303
385	0.4804984236
386	0.4804418959
387	0.4803621216
388	0.4802965769
389	0.4802603342
390	0.4802166309
391	0.4801279318
392	0.4800712284
393	0.4801093287
394	0.4799512912
395	0.479909832
396	0.479703707
397	0.4795445002
398	0.4795373612
399	0.4795168804
400	0.4794051822
401	0.4791668145
402	0.4791021058
403	0.4790282014
404	0.4789223361
405	0.4789088069
406	0.4789851694
407	0.4789111366
408	0.4788657867
409	0.4786899901
410	0.4786079647
411	0.4786271207
412	0.4784943709
413	0.4784983378
414	0.4783961143
415	0.4783855294
416	0.4782956894
417	0.4782488766
418	0.4782718909
419	0.4781507929
420	0.4780683982
421	0.4780526352
422	0.4780294953
423	0.4780537534
424	0.4780083896
425	0.4779280774
426	0.4777184515
427	0.4776904538
428	0.4776039445
429	0.4775849149
430	0.477592438
431	0.4774060205
432	0.4774502781
433	0.4773758786
434	0.4772906931
435	0.4771126721
436	0.4769759463
437	0.4768686413
438	0.4768140792
439	0.4766714458
440	0.4765138537
441	0.4763080513
442	0.476237031
443	0.4762573047
444	0.4760568217
445	0.4759135494
446	0.4758534614
447	0.4758486856
448	0.4759254651
449	0.475892421
450	0.4757308343
451	0.4756430392
452	0.4755583883
453	0.4755442536
454	0.4755737828
455	0.4756137303
456	0.475408833
457	0.4754045519
458	0.4753251219
459	0.4752975438
460	0.4753225105
461	0.4751069758
462	0.475030957
463	0.4749243406
464	0.4749191936
465	0.4748778554
466	0.474760876
467	0.4745202626
468	0.4744614486
469	0.4744000662
470	0.4743250491
471	0.474318151
472	0.4741331834
473	0.4741330508
474	0.4741194694
475	0.4741511014
476	0.4740954169
477	0.4740985389
478	0.4739998681
479	0.473873148
480	0.4737579261
481	0.4736897683
482	0.4736880996
483	0.4735819503
484	0.4734298837
485	0.4733868409
486	0.4733631473
487	0.4732694837
488	0.4732557257
489	0.4732106918
490	0.4732277059
491	0.4731725741
492	0.4731670387
493	0.4731908097
494	0.4731248202
495	0.4730356802
496	0.4729178551
497	0.4729438084
498	0.4728936224
499	0.4727769975
500	0.4726832992
501	0.4726764084
502	0.4726366064
503	0.4726430545
504	0.4724439191
505	0.4724645578
506	0.4724563532
507	0.472337973
508	0.4723284778
509	0.4721957042
510	0.4721526162
511	0.4722223581
512	0.4722867254
513	0.4722870802
514	0.4721537215
515	0.4721209829
516	0.4721230948
517	0.472136843
518	0.4720610629
519	0.4719258624
520	0.4718420677
521	0.4717536955
522	0.4717493502
523	0.4718351854
524	0.4717565355
525	0.4717307905
526	0.4716082888
527	0.4715555692
528	0.4715430813
529	0.4715087393
530	0.4714661291
531	0.4713410502
532	0.4712758642
533	0.4711028366
534	0.4710736707
535	0.4710211382
536	0.4708678312
537	0.4708338863
538	0.4708238457
539	0.4707908102
540	0.4707812296
541	0.4707714686
542	0.4706767039
543	0.4706908518
544	0.4705554225
545	0.4705307386
546	0.4704983769
547	0.470471353
548	0.470422872
549	0.4703817514
550	0.4701858488
551	0.4700951683
552	0.4700085187
553	0.4700334214
554	0.4699722518
555	0.4699298527
556	0.4698938518
557	0.4698762881
558	0.4698333606
559	0.4698457432
560	0.4697850451
561	0.4696767349
562	0.4696386888
563	0.4695626535
564	0.4695764105
565	0.4695345379
566	0.4695710002
567	0.4695660091
568	0.4695081955
569	0.4694220747
570	0.4694427984
571	0.4694461191
572	0.4693640656
573	0.4692971236
574	0.4692997528
575	0.4692015538
576	0.469163319
577	0.4691333128
578	0.4690657915
579	0.4690378932
580	0.4690123787
581	0.4690088663
582	0.46900713
583	0.4689496615
584	0.4689204525
585	0.4688704132
586	0.4688214186
587	0.4687718558
588	0.4687278079
589	0.4685180242
590	0.4684160843
591	0.4683363628
592	0.4683442906
593	0.4683222261
594	0.4682941589
595	0.4682008726
596	0.4682221697
597	0.4681762971
598	0.4680866532
599	0.4680735202
600	0.4679807152
601	0.4678839211
602	0.4678561406
603	0.4678398111
604	0.4678632941
605	0.4678253582
606	0.4677921329
607	0.4676435082
608	0.4676123925
609	0.4675976729
610	0.4675093511
611	0.467465507
612	0.4674648395
613	0.4674084468
614	0.467320113
615	0.4673533156
616	0.4672869021
617	0.4672709459
618	0.4672822977
619	0.4672196303
620	0.4671919204
621	0.4671906455
622	0.467112096
623	0.4670394661
624	0.4670552751
625	0.4670430835
626	0.46699133
627	0.4670266947
628	0.4669920802
629	0.4670054573
630	0.4668847098
631	0.4668631084
632	0.4668428116
633	0.4667721922
634	0.4667436869
635	0.4666242343
636	0.4664633448
637	0.4664728436
638	0.4664678187
639	0.4663755298
640	0.4663470348
641	0.4663633216
642	0.466321536
643	0.4663439732
644	0.466312828
645	0.4662664892
646	0.4660787747
647	0.4659577994
648	0.4659737041
649	0.4659657996
650	0.4659562618
651	0.4658274546
652	0.4658112316
653	0.4657658767
654	0.4657305834
655	0.4657566719
656	0.4657534511
657	0.4657863608
658	0.4658195968
659	0.4658335653
660	0.4656751032
661	0.4656150801
662	0.4655289477
663	0.4655224224
664	0.4654310226
665	0.4654109952
666	0.4653796026
667	0.4653892691
668	0.4653858495
669	0.465366743
670	0.4652785693
671	0.4652468757
672	0.4651521545
673	0.4651274234
674	0.4650627461
675	0.4649684193
676	0.464962784
677	0.4649243713
678	0.4649480325
679	0.4649474817
680	0.4649186714
681	0.4648105722
682	0.4647860219
683	0.4647137089
684	0.4646799008
685	0.4646714286
686	0.4646615399
687	0.4646240407
688	0.4646132805
689	0.464573384
690	0.4646225718
691	0.4646700315
692	0.4646388679
693	0.4645441136
694	0.46451838
695	0.4644495867
696	0.4644195018
697	0.4643559257
698	0.4643852234
699	0.4643557541
700	0.4643546426
701	0.464203496
702	0.4642031377
703	0.4641240425
704	0.4641266069
705	0.4640371427
706	0.464017966
707	0.4638965144
708	0.4638867367
709	0.4638136782
710	0.4638032166
711	0.4637684523
712	0.4638149613
713	0.4637981167
714	0.4638116628
715	0.4637531142
716	0.4637282847
717	0.4636963012
718	0.4637015183
719	0.4637011903
720	0.463673038
721	0.4636213162
722	0.4635902789
723	0.4635260813
724	0.4635051013
725	0.4634612863
726	0.4633828052
727	0.4633836563
728	0.4634149502
729	0.4634280754
730	0.4633494779
731	0.4633323945
732	0.4633302412
733	0.4632695145
734	0.4632281352
735	0.4632266995
736	0.4632252538
737	0.4632074011
738	0.4631990307
739	0.4631601764
740	0.4631802509
741	0.4632059822
742	0.4631410549
743	0.4630740454
744	0.4630773824
745	0.4630066617
746	0.4629905122
747	0.4629908906
748	0.4629743669
749	0.4629502327
750	0.4629096558
751	0.4629692615
752	0.4629789564
753	0.4628618418
754	0.4628981523
755	0.4628846314
756	0.4628737577
757	0.4628417044
758	0.4628606561
759	0.4628434097
760	0.4627639797
761	0.4627923014
762	0.4627974605
763	0.4626678134
764	0.4625607231
765	0.46252956
766	0.4625821438
767	0.4625637925
768	0.4624693013
769	0.4624666143
770	0.4625169413
771	0.462550477
772	0.4625591459
773	0.4625688661
774	0.4625955028
775	0.4626159969
776	0.4625216752
777	0.4625024369
778	0.4624653221
779	0.4624388586
780	0.4622327686
781	0.4621478476
782	0.4621466525
783	0.4621575565
784	0.4621152252
785	0.4620733043
786	0.4620545876
787	0.4619491856
788	0.4619484752
789	0.4619507926
790	0.4619458627
791	0.4618625883
792	0.4617946488
793	0.4618257924
794	0.4618227737
795	0.4617982878
796	0.4617318104
797	0.4617768181
798	0.4617295959
799	0.4616844623
800	0.4616731635
801	0.4616216678
802	0.4615859547
803	0.46157121
804	0.4615405293
805	0.4615154093
806	0.4615468362
807	0.4615657588
808	0.4615391698
809	0.4615762165
810	0.461509516
811	0.4614952977
812	0.4614613631
813	0.4614888531
814	0.4613966246
815	0.4613975613
816	0.4613572023
817	0.4613434874
818	0.4612797427
819	0.4612393588
820	0.4612172259
821	0.461178635
822	0.4611315661
823	0.4610945309
824	0.4610834948
825	0.461023556
826	0.4609781784
827	0.4609208194
828	0.4608987375
829	0.4609118894
830	0.4608901448
831	0.4608949511
832	0.4608694004
833	0.4607548002
834	0.4607314543
835	0.4606383422
836	0.4605944185
837	0.4605692978
838	0.4605568034
839	0.4605313185
840	0.4604338033
841	0.4604264426
842	0.4604251472
843	0.4604304051
844	0.460408749
845	0.4604024695
846	0.4603849799
847	0.4603657194
848	0.4603597353
849	0.4603630936
850	0.460372625
851	0.4603401106
852	0.4603126388
853	0.460280225
854	0.4602103001
855	0.4601984695
856	0.4602004979
857	0.4601985517
858	0.4601895561
859	0.4601567865
860	0.4601408189
861	0.460069351
862	0.4600456027
863	0.4600187672
864	0.4599799508
865	0.4599460672
866	0.4599360184
867	0.4599177367
868	0.4598625784
869	0.4598635041
870	0.4598550611
871	0.4598536657
872	0.4597926036
873	0.459744445
874	0.4597623341
875	0.4597566664
876	0.4596790439
877	0.4596583121
878	0.4595806917
879	0.4595943737
880	0.4595889311
881	0.459620925
882	0.4596405702
883	0.459599093
884	0.4595818637
885	0.4595652578
886	0.4595223424
887	0.4594805635
888	0.4594563531
889	0.459451722
890	0.4594007059
891	0.4593995408
892	0.4594278308
893	0.4593145201
894	0.4593421004
895	0.4593658851
896	0.4593494237
897	0.4593285957
898	0.4593661759
899	0.4592640177
900	0.4592668486
901	0.45925436
902	0.4592680272
903	0.4592348055
904	0.4592769287
905	0.4593077413
906	0.4593263147
907	0.459296681
908	0.4592046637
909	0.4591871372
910	0.4591927467
911	0.4591858335
912	0.4592240933
913	0.4592195471
914	0.4591998083
915	0.459183089
916	0.4591687044
917	0.4591835525
918	0.4592041698
919	0.4591804944
920	0.4591444172
921	0.4591222949
922	0.459176851
923	0.459142134
924	0.4591233719
925	0.4591399438
926	0.4591357703
927	0.4591473394
928	0.4591584779
929	0.4591219402
930	0.4591150148
931	0.4590547376
932	0.4590392271
933	0.4590039811
934	0.4589491965
935	0.4589505627
936	0.4588776511
937	0.4588810179
938	0.4588547412
939	0.4588668231
940	0.4588921329
941	0.4588894463
942	0.4588837344
943	0.458868275
944	0.4588492472
945	0.4588251592
946	0.4587974434
947	0.4587360118
948	0.4587534866
949	0.4587954534
950	0.4587887014
951	0.4587260862
952	0.4587189905
953	0.4587036967
954	0.4586828135
955	0.4587096208
956	0.4587023607
957	0.458701097
958	0.4586766943
959	0.4586797865
960	0.4585952264
961	0.4586047554
962	0.4585302341
963	0.458540918
964	0.458529885
965	0.4584804551
966	0.4584501616
967	0.4584030709
968	0.4584009999
969	0.4584029646
970	0.4583536903
971	0.4583357448
972	0.4582835103
973	0.4582811419
974	0.458277554
975	0.4582699783
976	0.4582308275
977	0.4582348383
978	0.4582124787
979	0.4582287689
980	0.4581888336
981	0.4581884758
982	0.4582077767
983	0.458240504
984	0.4582157385
985	0.4581515713
986	0.4581267757
987	0.4581292437
988	0.4581259755
989	0.4581525847
990	0.4581014782
991	0.4581073286
992	0.4580447871
993	0.4580235847
994	0.4580213666
995	0.4580078557
996	0.4580011649
997	0.4579770578
998	0.4579682597
999	0.4579016221
